GEOID,opportunity_score,tier,risk_probability,risk_prediction,risk_label,median_household_income,median_home_value,total_population,poverty_rate,unemployment_rate,college_rate,renter_rate,uninsured_pct,diabetes_pct,physical_inactivity_pct,poor_mental_health_pct,obesity_pct
17031808702,73.83,High,0.02,0,Stable,56463,219900.0,5244,0.2097735399284863,0.1135718341851221,0.7282741738066095,0.2863340563991323,0.083,0.0279999999999999,0.162,0.2269999999999999,0.1939999999999999
17031770202,70.08,High,0.0,0,Stable,78727,266400.0,4557,0.1737373737373737,0.0834845735027223,0.3482688391038696,0.1119477911646586,0.083,0.125,0.23,0.146,0.292
17031770602,64.9,Moderate,0.0,0,Stable,80568,300200.0,4586,0.1473732090061405,0.0691467852810351,0.1907730673316708,0.482824427480916,0.187,0.1169999999999999,0.272,0.152,0.29
17031806104,61.79,Moderate,0.0,0,Stable,50839,208100.0,4132,0.2306497540771421,0.1273209549071618,0.4357188093730209,0.7064425770308124,0.114,0.14,0.275,0.154,0.304
17031802506,66.2,High,0.0,0,Stable,92829,272200.0,2517,0.0442936951316839,0.096793349168646,0.2386167146974063,0.3312577833125778,0.174,0.118,0.258,0.152,0.305
17031802505,67.95,High,0.0,0,Stable,69221,230700.0,6371,0.1169647172547124,0.042806484295846,0.3245407442298634,0.6391990758567578,0.165,0.1009999999999999,0.242,0.153,0.282
17031802404,71.16,High,0.0,0,Stable,67905,184300.0,7492,0.1311497875839386,0.0251121076233183,0.2918937928609108,0.3620906801007557,0.144,0.106,0.2339999999999999,0.142,0.284
17031803017,77.11,High,0.0,0,Stable,98125,380700.0,6125,0.0887835186396337,0.0080098582871226,0.5906354515050167,0.4095576619273302,0.077,0.091,0.177,0.133,0.255
17031804714,75.6,High,0.0,0,Stable,104286,310300.0,3269,0.0617925971245029,0.0487319741422178,0.50787728026534,0.2245053272450532,0.075,0.086,0.173,0.136,0.257
17031804403,70.54,High,0.0,0,Stable,79203,266600.0,6895,0.0435796531117912,0.0770259427654453,0.3202959830866808,0.3556918359524722,0.134,0.118,0.243,0.152,0.3
17031804406,65.48,High,0.005,0,Stable,72237,195800.0,5798,0.1224878724878724,0.0514357841590407,0.2016515716568993,0.1494565217391304,0.21,0.139,0.318,0.17,0.3389999999999999
17031804716,78.19,High,0.0,0,Stable,112725,351700.0,4599,0.0382691889541204,0.0401234567901234,0.5245009074410163,0.1694915254237288,0.072,0.102,0.187,0.121,0.231
17031806201,73.04,High,0.0,0,Stable,69325,229700.0,5130,0.1662768031189083,0.0588438906195915,0.4654190398698128,0.2659574468085106,0.086,0.095,0.195,0.136,0.265
17031820606,70.44,High,0.0,0,Stable,96304,275300.0,3975,0.1388679245283018,0.0406181015452538,0.2927408412483039,0.2578397212543554,0.089,0.102,0.201,0.15,0.292
17031820604,59.13,Moderate,0.07663240943482204,0,Stable,47577,174200.0,3546,0.2614213197969543,0.0263522884882108,0.088094199738334,0.5469483568075117,0.141,0.1169999999999999,0.278,0.198,0.342
17031824116,71.34,High,0.0,0,Stable,74060,282000.0,5365,0.0754892823858341,0.0619530976548827,0.3986217863768884,0.5239533880017264,0.083,0.095,0.191,0.148,0.282
17031824114,79.94,High,0.0,0,Stable,143071,379900.0,5223,0.0637564618035611,0.0314875135722041,0.5912506709608158,0.0437333333333333,0.055,0.091,0.161,0.13,0.257
17031823806,66.72,High,0.0,0,Stable,60241,183100.0,4203,0.1139662146086128,0.1173855046687416,0.2084001282462327,0.3316526610644257,0.096,0.102,0.217,0.165,0.301
17031824003,78.5,High,0.0,0,Stable,111438,409800.0,5995,0.0223473217331968,0.0458590006844627,0.3836793128131711,0.0586808923375363,0.059,0.088,0.166,0.139,0.264
17031824005,77.55,High,0.0,0,Stable,141287,429600.0,5749,0.0241781179335536,0.0651769087523277,0.391578416540595,0.1083793276467636,0.063,0.086,0.1669999999999999,0.141,0.265
17031824122,78.47,High,0.0,0,Stable,125690,349400.0,5935,0.0488626790227464,0.0279583875162548,0.4075334694803721,0.0087950747581354,0.0579999999999999,0.095,0.172,0.139,0.267
17031804506,77.23,High,0.0,0,Stable,132679,354000.0,5248,0.0711923750243143,0.0295282679150162,0.5162695362541635,0.162406015037594,0.075,0.106,0.1969999999999999,0.129,0.251
17031824119,79.04,High,0.0,0,Stable,103354,382100.0,5332,0.0028132033008252,0.0259186351706036,0.4531288647044274,0.064343163538874,0.0559999999999999,0.103,0.177,0.13,0.264
17031831900,76.77,High,0.0,0,Stable,125139,583000.0,3074,0.1398828887443071,0.0256521739130434,0.7936720142602496,0.639487870619946,0.0559999999999999,0.037,0.111,0.156,0.241
17031832600,82.4,Very High,0.0,0,Stable,201563,781500.0,4348,0.030128794848206,0.0517358747447243,0.8656618610747051,0.4146341463414634,0.046,0.042,0.105,0.145,0.2339999999999999
17031836900,40.5,Low,0.9868580951253324,1,At Risk,25650,234500.0,1994,0.7557673019057172,0.0883280757097791,0.3030592734225621,0.7783251231527094,0.162,0.188,0.385,0.233,0.496
17031841200,60.38,Moderate,0.005,0,Stable,60498,273200.0,4414,0.128672284217718,0.0806803314435237,0.2533951639615767,0.7938621887666474,0.256,0.108,0.291,0.173,0.325
17031839500,49.65,Moderate,0.7600307583363117,1,At Risk,-666666666,468300.0,1804,0.173293768545994,0.0749682337992376,0.512326656394453,0.5554156171284634,0.087,0.162,0.24,0.143,0.344
17031835800,60.79,Moderate,0.025,0,Stable,79868,263800.0,1852,0.1771058315334773,0.1579831932773109,0.4182415776499589,0.5614035087719298,0.081,0.111,0.2269999999999999,0.179,0.3929999999999999
17031838800,45.85,Moderate,0.9990908244403363,1,At Risk,29120,131500.0,3225,0.3707514811350171,0.1224489795918367,0.1519507186858316,0.6784452296819788,0.243,0.216,0.427,0.201,0.444
17031842300,77.21,High,0.0,0,Stable,167407,610700.0,3672,0.1072984749455337,0.0674323823638384,0.7733585858585859,0.4991192014092777,0.059,0.059,0.127,0.1369999999999999,0.26
17031841900,75.27,High,0.0,0,Stable,131803,393100.0,5983,0.1656548135299219,0.1376835236541598,0.62048,0.2858040201005025,0.079,0.044,0.151,0.177,0.217
17031843200,61.15,Moderate,0.0,0,Stable,66172,266800.0,2348,0.1789069171648164,0.0702210663198959,0.3397183098591549,0.723152709359606,0.205,0.114,0.266,0.152,0.336
17031843400,53.02,Moderate,0.9192697403535323,1,At Risk,32404,200000.0,1209,0.2216708023159636,0.1290322580645161,0.0670995670995671,0.5346938775510204,0.187,0.165,0.3289999999999999,0.177,0.3989999999999999
17031842600,66.47,High,0.0,0,Stable,90521,288100.0,4540,0.1922907488986784,0.0392857142857142,0.3070661022468251,0.4435847840103159,0.146,0.114,0.257,0.157,0.297
17031803200,77.99,High,0.0,0,Stable,99556,386800.0,5024,0.0741833508956796,0.0137961726746773,0.4842354177614293,0.1586335985025737,0.061,0.1,0.195,0.123,0.246
17031803300,75.87,High,0.0,0,Stable,115946,349800.0,5629,0.0726107848371596,0.0475487300649734,0.6141588891418165,0.4395078605604921,0.066,0.091,0.174,0.1369999999999999,0.266
17031808900,85.91,Very High,0.0,0,Stable,183893,610800.0,4160,0.0299197275602043,0.0180299032541776,0.9023007669223074,0.0877091748413156,0.032,0.079,0.1159999999999999,0.1009999999999999,0.236
17031809000,83.65,Very High,0.0,0,Stable,193500,784700.0,4044,0.0436880192977753,0.0172317954419121,0.8153214774281806,0.2168831168831168,0.039,0.091,0.148,0.102,0.231
17031301803,55.45,Moderate,0.1390240083341587,0,Stable,36020,153800.0,3168,0.1398358585858586,0.1298517995765702,0.0949957591178965,0.7090606816292602,0.312,0.128,0.3329999999999999,0.162,0.349
17031809100,77.21,High,0.0,0,Stable,107000,611400.0,3287,0.0500933416303671,0.0733788395904436,0.7351308485329104,0.4265463917525773,0.045,0.0969999999999999,0.157,0.119,0.265
17031809200,61.59,Moderate,0.11053776457065861,0,Stable,48839,282800.0,4857,0.2179196704428424,0.0783430886987843,0.3063524590163934,0.5470238095238096,0.126,0.138,0.268,0.173,0.374
17031809300,70.61,High,0.005,0,Stable,43732,646100.0,4799,0.3204013377926421,0.0299765807962529,0.7069323370693233,0.7168643630737493,0.076,0.076,0.188,0.171,0.244
17031320101,83.01,Very High,0.0,0,Stable,119616,621500.0,8705,0.0360142676331837,0.0515235457063711,0.8082686647043082,0.5313616514489877,0.053,0.072,0.134,0.1159999999999999,0.223
17031829904,73.08,High,0.0,0,Stable,80810,222100.0,4166,0.0367258761401824,0.1108910891089108,0.4114661092863541,0.0981924767953102,0.062,0.133,0.209,0.121,0.297
17031804204,81.86,Very High,0.0,0,Stable,149778,660000.0,5281,0.0786188060866172,0.0285575992255566,0.6940409131337089,0.1245972073039742,0.047,0.0969999999999999,0.159,0.114,0.239
17031804316,75.25,High,0.0,0,Stable,110667,321900.0,4514,0.0613646433318564,0.0353327855382087,0.3787833383278394,0.0583538083538083,0.0969999999999999,0.111,0.2189999999999999,0.135,0.261
17031804514,78.22,High,0.0,0,Stable,111713,354200.0,5381,0.027875859505668,0.0369928400954653,0.5111172110897612,0.1990549320732427,0.072,0.098,0.187,0.126,0.243
17031330103,80.47,Very High,0.0,0,Stable,125175,384900.0,8471,0.1075644423030595,0.0,0.8404873996122958,0.5517456359102244,0.054,0.068,0.1369999999999999,0.134,0.271
17031380600,51.79,Moderate,0.986245132011263,1,At Risk,25455,302100.0,4025,0.376629889669007,0.1656019656019656,0.3334605112552461,0.7482552342971087,0.124,0.166,0.321,0.1969999999999999,0.426
17031330102,84.07,Very High,0.0,0,Stable,112762,501400.0,9617,0.0217323489653738,0.0306345733041575,0.8196296296296296,0.5397828552908767,0.051,0.055,0.1169999999999999,0.127,0.23
17031330101,83.49,Very High,0.0,0,Stable,177254,627100.0,5011,0.0576731191378966,0.019298245614035,0.8624161073825504,0.2941605839416058,0.045,0.076,0.132,0.111,0.231
17031460800,38.88,Low,0.9992430622491589,1,At Risk,32654,185600.0,4376,0.428011075219197,0.260235947258848,0.1331581252737625,0.7892857142857143,0.2789999999999999,0.2189999999999999,0.47,0.2319999999999999,0.476
17031806005,72.29,High,0.0,0,Stable,100375,196600.0,2713,0.0534463693328418,0.0066828675577156,0.4279279279279279,0.4157303370786517,0.103,0.105,0.2339999999999999,0.14,0.238
17031806006,70.91,High,0.0,0,Stable,61329,257600.0,4417,0.0993887253792166,0.0740196078431372,0.306631455399061,0.2437317784256559,0.098,0.136,0.262,0.132,0.2319999999999999
17031804203,84.91,Very High,0.0,0,Stable,225486,950900.0,3215,0.0211508553654743,0.0185312285518188,0.6912442396313364,0.0,0.039,0.102,0.153,0.1,0.207
17031803614,58.78,Moderate,0.02817160365950436,0,Stable,50865,129100.0,4145,0.2562123039806996,0.0491803278688524,0.2557237097400077,0.7720075997466751,0.212,0.106,0.287,0.18,0.3339999999999999
17031803616,73.71,High,0.0,0,Stable,91968,365300.0,4789,0.1328671328671328,0.0183544303797468,0.5152838427947598,0.3334935127342623,0.086,0.095,0.1939999999999999,0.15,0.2769999999999999
17031809402,68.08,High,0.0,0,Stable,67014,364600.0,2713,0.3690523790483807,0.0782122905027933,0.8856562922868741,0.7462897526501767,0.077,0.08,0.1939999999999999,0.161,0.245
17031828508,60.21,Moderate,0.14961228839153545,0,Stable,47321,104200.0,4095,0.1328585461689587,0.0419947506561679,0.3034630489111031,0.3654407472270869,0.126,0.187,0.3339999999999999,0.186,0.419
17031828507,69.13,High,0.0,0,Stable,81611,186200.0,4164,0.0391450528338136,0.1106796116504854,0.3532608695652174,0.1032934131736526,0.089,0.135,0.237,0.155,0.351
17031824126,79.3,High,0.0,0,Stable,168194,392200.0,5416,0.0158788774002954,0.0541022592152199,0.5115519839276745,0.0,0.057,0.092,0.1669999999999999,0.138,0.272
17031824508,70.62,High,0.0,0,Stable,69857,195400.0,3188,0.0743412797992471,0.0893854748603352,0.3672143675964845,0.2269861286254728,0.077,0.113,0.21,0.145,0.285
17031824509,75.46,High,0.0,0,Stable,116310,246200.0,5104,0.0292500981546917,0.048235294117647,0.3451807228915662,0.0878688524590163,0.076,0.092,0.18,0.148,0.282
17031824127,76.39,High,0.0,0,Stable,116087,316200.0,4001,0.0469882529367658,0.0646080760095011,0.3895328415876361,0.0096952908587257,0.0559999999999999,0.1,0.174,0.132,0.268
17031824125,75.19,High,0.0,0,Stable,117917,243700.0,4443,0.0106070864364703,0.050190114068441,0.3185483870967742,0.0737704918032786,0.075,0.088,0.178,0.154,0.2789999999999999
17031824124,69.64,High,0.0,0,Stable,65250,270500.0,2909,0.1538997214484679,0.0677644078530715,0.4618072890664004,0.3189282627484874,0.079,0.104,0.21,0.154,0.294
17031824129,75.58,High,0.0,0,Stable,95953,344900.0,4074,0.0842321520287621,0.0693792383933229,0.3492115637319317,0.0786448880822746,0.0579999999999999,0.0969999999999999,0.175,0.127,0.251
17031824128,77.07,High,0.0,0,Stable,97778,421600.0,4445,0.0629921259842519,0.0527859237536656,0.4649893907244619,0.0536756126021003,0.059,0.109,0.1889999999999999,0.129,0.259
17031829903,68.77,High,0.0,0,Stable,80795,148700.0,4068,0.0432645034414945,0.0357483317445185,0.2718513420509291,0.2093023255813953,0.078,0.134,0.226,0.159,0.365
17031804313,74.17,High,0.0,0,Stable,121986,306300.0,6913,0.0825447663415344,0.0802096985583224,0.3984391935833514,0.2161913523459061,0.11,0.104,0.213,0.1369999999999999,0.268
17031804312,82.17,Very High,0.0,0,Stable,158467,498500.0,1888,0.0148305084745762,0.0407196969696969,0.7156432748538012,0.0144927536231884,0.047,0.096,0.163,0.107,0.203
17031820203,79.36,High,0.0,0,Stable,136694,514900.0,3696,0.0211038961038961,0.0144592249855407,0.4757551669316375,0.0160796324655436,0.057,0.1,0.171,0.127,0.26
17031820204,77.09,High,0.0,0,Stable,109479,431100.0,4332,0.0699445983379501,0.0689655172413793,0.5846153846153846,0.1343891402714932,0.067,0.11,0.182,0.119,0.267
17031630600,52.71,Moderate,0.8773983001874497,1,At Risk,51643,191000.0,2746,0.2268754552075746,0.1445692883895131,0.0991354466858789,0.4591121495327103,0.315,0.157,0.377,0.176,0.389
17031490200,61.64,Moderate,0.0,0,Stable,63175,163900.0,2944,0.1266983695652173,0.1691648822269807,0.3073456511942316,0.3100216294160057,0.079,0.17,0.265,0.153,0.385
17031612200,47.02,Moderate,0.9919728756390712,1,At Risk,41514,167300.0,3687,0.3260103064822349,0.1517150395778364,0.0611510791366906,0.6904133685136323,0.331,0.171,0.408,0.196,0.41
17031844700,54.03,Moderate,0.8779220030464239,1,At Risk,51298,279500.0,1753,0.2561323445521962,0.158296943231441,0.2510495382031906,0.6460587326120556,0.143,0.142,0.298,0.192,0.405
17031844600,49.77,Moderate,0.7500063769861489,1,At Risk,54565,235900.0,2275,0.283325370281892,0.2964563526361279,0.25,0.8816425120772947,0.1,0.159,0.283,0.177,0.4039999999999999
17031803613,62.35,Moderate,0.0,0,Stable,73333,159100.0,3891,0.0981752762785916,0.091705306543019,0.1742565055762081,0.4509090909090909,0.2339999999999999,0.113,0.29,0.1669999999999999,0.3279999999999999
17031803615,76.05,High,0.0,0,Stable,89960,370900.0,2357,0.0356385235468816,0.018736988202637,0.5627880184331797,0.4694835680751174,0.061,0.074,0.148,0.132,0.246
17031804314,74.43,High,0.0,0,Stable,106410,245500.0,1409,0.0397444996451384,0.0264976958525345,0.3796133567662565,0.1221864951768488,0.071,0.109,0.1989999999999999,0.123,0.253
17031804512,79.27,High,0.0,0,Stable,146710,265300.0,3555,0.020534458509142,0.019990480723465,0.5678186547751766,0.0836473247927656,0.063,0.093,0.173,0.124,0.241
17031804315,74.43,High,0.0,0,Stable,98050,260700.0,2547,0.0290537887711032,0.064343163538874,0.3749294184076793,0.080957810718358,0.089,0.095,0.1939999999999999,0.139,0.256
17031804513,78.53,High,0.0,0,Stable,151051,320900.0,3753,0.0039968025579536,0.0277896536981616,0.4814133235185867,0.1460597826086956,0.065,0.086,0.165,0.13,0.24
17031320102,78.32,High,0.0,0,Stable,162021,443000.0,5429,0.0996677740863787,0.0138960370560988,0.9023489047242016,0.7947409733124019,0.064,0.051,0.1369999999999999,0.142,0.226
17031809401,76.42,High,0.0,0,Stable,105231,367100.0,2879,0.0933032355154251,0.0545073375262054,0.7583979328165374,0.5009633911368016,0.057,0.092,0.168,0.115,0.225
17031220701,67.31,High,0.0,0,Stable,75625,432500.0,3077,0.127396815079623,0.0607074569789675,0.3810185185185185,0.7060839760068551,0.15,0.078,0.1989999999999999,0.153,0.288
17031063302,79.31,High,0.0,0,Stable,94173,380600.0,4102,0.045831301803998,0.0501082585833591,0.8933683903009056,0.7316720837847598,0.046,0.039,0.1,0.138,0.215
17031252201,46.51,Moderate,0.9680915902750794,1,At Risk,47979,190100.0,3258,0.3207678883071553,0.2897765741367637,0.1296703296703296,0.6472248353715898,0.14,0.211,0.36,0.183,0.439
17031660302,55.23,Moderate,0.0535255715166733,0,Stable,44329,206000.0,4612,0.1172638436482084,0.2306967984934086,0.0632998962296783,0.6086051353226926,0.284,0.127,0.326,0.17,0.358
17031660301,45.06,Moderate,0.9960640717151477,1,At Risk,24628,153500.0,1761,0.3259511641113004,0.2876106194690265,0.122211445198836,0.7454242928452579,0.2739999999999999,0.159,0.371,0.187,0.405
17031730202,64.39,Moderate,0.005,0,Stable,78819,187800.0,3093,0.0676429567642956,0.1413721413721413,0.3762057877813505,0.2297955209347614,0.083,0.168,0.267,0.155,0.3879999999999999
17031813302,53.39,Moderate,0.8762288001908497,1,At Risk,51810,199400.0,2893,0.1901140684410646,0.0298932384341637,0.0795271359484148,0.6078639744952179,0.363,0.148,0.3979999999999999,0.187,0.392
17031813702,60.7,Moderate,0.0,0,Stable,69795,233800.0,4719,0.1359677076694285,0.0559467918622848,0.0673557852617539,0.5670023237800155,0.272,0.12,0.303,0.157,0.3389999999999999
17031813301,54.03,Moderate,0.8862296105851244,1,At Risk,48958,200800.0,3292,0.1804374240583232,0.0179677819083023,0.1443724219210371,0.6379137412236711,0.344,0.158,0.397,0.188,0.401
17031802403,75.71,High,0.0,0,Stable,77471,231700.0,1392,0.0531609195402298,0.0651340996168582,0.5452342487883683,0.2,0.0559999999999999,0.096,0.1689999999999999,0.1159999999999999,0.237
17031803016,78.62,High,0.0,0,Stable,119188,425000.0,2560,0.0263054574008637,0.01640625,0.6872475476053087,0.5453575240128068,0.053,0.069,0.152,0.118,0.206
17031803701,72.96,High,0.0,0,Stable,81581,311900.0,2745,0.1147540983606557,0.0380465644520159,0.5264336917562724,0.4076526857983811,0.068,0.09,0.172,0.138,0.27
17031804108,72.18,High,0.0,0,Stable,91795,188100.0,4577,0.0559318330784356,0.1265442404006677,0.6213450292397661,0.8500663423264042,0.071,0.057,0.155,0.139,0.226
17031804715,64.26,Moderate,0.0,0,Stable,62183,206500.0,3777,0.1720942546994969,0.0649926144756277,0.3189341945902301,0.4074675324675325,0.1889999999999999,0.135,0.306,0.157,0.29
17031835600,26.19,Low,0.9992351926507422,1,At Risk,13438,212800.0,749,0.6194926568758344,0.3942857142857143,0.0191304347826086,0.8571428571428571,0.262,0.291,0.517,0.226,0.511
17031840000,67.82,High,0.0,0,Stable,105481,488800.0,2651,0.1765371557902678,0.1356155365371955,0.3796711509715994,0.3327085285848172,0.113,0.121,0.25,0.138,0.247
17031836400,54.59,Moderate,0.892008201709612,1,At Risk,24764,378900.0,3783,0.3180015860428231,0.1996927803379416,0.4230027016595909,0.6329984135378107,0.1009999999999999,0.18,0.301,0.176,0.43
17031836100,45.9,Moderate,0.9936771222206976,1,At Risk,20948,249400.0,1827,0.4444444444444444,0.2019977802441731,0.3362218370883882,0.8350383631713555,0.1369999999999999,0.177,0.3429999999999999,0.209,0.4539999999999999
17031834600,40.99,Low,0.999170787600366,1,At Risk,26304,251100.0,1825,0.3983561643835616,0.2429447852760736,0.0494752623688155,0.7474619289340102,0.1689999999999999,0.2189999999999999,0.402,0.215,0.472
17031843600,61.47,Moderate,0.005,0,Stable,55250,419200.0,2966,0.1914605218569976,0.0901041666666666,0.4677200902934537,0.709742895805142,0.083,0.139,0.244,0.1689999999999999,0.4
17031061902,78.31,High,0.0,0,Stable,86805,446900.0,4938,0.0739165654110976,0.049545587804163,0.8541033434650456,0.6906721536351166,0.052,0.06,0.123,0.133,0.235
17031030102,65.14,High,0.005,0,Stable,55067,225300.0,3052,0.2626895187870797,0.0787757150025087,0.5337947882736156,0.5692225772097976,0.105,0.111,0.223,0.157,0.305
17031030103,63.71,Moderate,0.014944693899901435,0,Stable,53684,149800.0,2297,0.2320261437908496,0.08835027365129,0.5684615384615385,0.7106796116504854,0.098,0.093,0.2189999999999999,0.187,0.292
17031030706,72.07,High,0.0,0,Stable,54143,368900.0,2588,0.0556414219474497,0.1140174379610999,0.6207759699624531,0.6105207226354942,0.074,0.103,0.183,0.119,0.252
17031030601,66.26,High,0.0,0,Stable,51808,269800.0,3771,0.1873255164712451,0.0478123590437528,0.4669744318181818,0.7328730748805098,0.093,0.118,0.2189999999999999,0.146,0.298
17031081202,85.43,Very High,0.0,0,Stable,177619,843000.0,3437,0.0357870235670643,0.0111111111111111,0.9065969954278248,0.2355250245338567,0.033,0.084,0.121,0.096,0.22
17031063303,76.04,High,0.0020752895752895752,0,Stable,102500,352700.0,1198,0.0931208053691275,0.0886262924667651,0.8121645796064401,0.4896073903002309,0.049,0.1,0.162,0.096,0.216
17031220901,62.75,Moderate,0.0,0,Stable,62917,405900.0,3090,0.1495114006514658,0.0777310924369747,0.3573487031700288,0.6536675951717734,0.1939999999999999,0.115,0.268,0.163,0.3339999999999999
17031210602,69.29,High,0.0,0,Stable,102625,423100.0,4362,0.0930765703805593,0.0384749912556838,0.4809298946603705,0.6183810103469264,0.172,0.083,0.223,0.16,0.302
17031220602,71.7,High,0.0,0,Stable,61875,606300.0,4316,0.1616794247274414,0.0465608465608465,0.6206030150753769,0.8001546192500967,0.092,0.063,0.157,0.154,0.2689999999999999
17031220601,76.52,High,0.0,0,Stable,120427,532200.0,1538,0.0559167750325097,0.0129353233830845,0.6722408026755853,0.5623306233062331,0.077,0.055,0.128,0.135,0.248
17031040401,77.23,High,0.0,0,Stable,107083,525900.0,3431,0.0447499268792044,0.0309671272034302,0.6413328341445151,0.4091218515997277,0.073,0.067,0.149,0.141,0.264
17031252202,47.88,Moderate,0.9980703488375042,1,At Risk,41167,255100.0,4945,0.3510659898477157,0.2039949001274968,0.0586914688903143,0.725929978118162,0.136,0.184,0.353,0.2019999999999999,0.449
17031252102,54.04,Moderate,0.8239982616910931,1,At Risk,47255,195000.0,7020,0.144017094017094,0.1169797943991492,0.04845385926467,0.6191556967771221,0.1369999999999999,0.195,0.366,0.206,0.4539999999999999
17031770601,73.62,High,0.0,0,Stable,92569,296300.0,3694,0.043617330619366,0.0256410256410256,0.2785556374355195,0.1331592689295039,0.099,0.1119999999999999,0.223,0.136,0.259
17031806103,77.14,High,0.0,0,Stable,99701,353800.0,5296,0.0486097976167959,0.0158894645941278,0.3938848920863309,0.109437751004016,0.08,0.102,0.195,0.134,0.254
17031802610,78.09,High,0.0,0,Stable,127415,363200.0,1986,0.0211480362537764,0.0103092783505154,0.4714375392341494,0.0572171651495448,0.062,0.0969999999999999,0.18,0.123,0.24
17031802609,69.12,High,0.0,0,Stable,58711,143500.0,6414,0.1063287103459269,0.0391918208373904,0.2963120869750586,0.5203252032520326,0.155,0.094,0.235,0.153,0.281
17031804610,73.07,High,0.0,0,Stable,75191,218500.0,2684,0.0979880774962742,0.0233516483516483,0.4066838046272493,0.2393574297188755,0.073,0.103,0.205,0.1369999999999999,0.254
17031770201,73.83,High,0.0,0,Stable,85538,296900.0,6051,0.047808764940239,0.0367215041128084,0.4008060904612628,0.4690067214339059,0.084,0.102,0.2,0.136,0.261
17031804308,70.59,High,0.0,0,Stable,79205,228400.0,4752,0.1454124579124579,0.0112449799196787,0.3081395348837209,0.2913385826771653,0.1009999999999999,0.109,0.2319999999999999,0.151,0.281
17031820605,59.58,Moderate,0.043396264251155114,0,Stable,56250,244500.0,5617,0.2241410005340929,0.0469416785206258,0.1188325225851285,0.7724675324675324,0.1169999999999999,0.113,0.256,0.192,0.368
17031836300,64.04,Moderate,0.0,0,Stable,64722,288500.0,1744,0.2740825688073394,0.1237842617152962,0.7472434266327396,0.6686046511627907,0.0819999999999999,0.108,0.209,0.1689999999999999,0.325
17031834500,44.38,Low,0.987914594682115,1,At Risk,48393,279500.0,1572,0.3612363168061815,0.132,0.1067853170189099,0.8875968992248062,0.143,0.177,0.368,0.2339999999999999,0.48
17031836000,60.22,Moderate,0.024698986687860122,0,Stable,77292,327200.0,3022,0.2461945731303772,0.1059399877526025,0.4541984732824427,0.5817051509769094,0.089,0.142,0.252,0.175,0.409
